local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/BigGAN/BigGAN_f4e1bf015ceb.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999359846115112,1,1,1
fake/BigGAN/BigGAN_e774732b27d3.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.999886155128479,1,1,1
fake/BigGAN/BigGAN_a26df8fbfe23.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9524625539779663,1,1,1
fake/BigGAN/BigGAN_0cef72862534.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.3915349245071411,1,0,0
fake/BigGAN/BigGAN_cdcc62946a4c.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.999977707862854,1,1,1
fake/BigGAN/BigGAN_e772dfeb0915.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9919529557228088,1,1,1
fake/BigGAN/BigGAN_db5457fc1f17.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.25988003611564636,1,0,0
fake/BigGAN/BigGAN_d45ba6dfa01e.png,BigGAN,fake,GAN_based,Resize 0.5x,Resize,0.999805748462677,1,1,1
fake/BigGAN/BigGAN_e8090aad6c65.png,BigGAN,fake,GAN_based,Resize 0.25x,Resize,0.9998107552528381,1,1,1
fake/BigGAN/BigGAN_7e727248d14f.png,BigGAN,fake,GAN_based,Noise sigma=0.02,Noise,0.9999772310256958,1,1,1
fake/BigGAN/BigGAN_ef36b6e5dbca.png,BigGAN,fake,GAN_based,Noise sigma=0.05,Noise,0.9999324083328247,1,1,1
fake/BigGAN/BigGAN_88e63fc61629.png,BigGAN,fake,GAN_based,Noise sigma=0.10,Noise,0.9999620914459229,1,1,1
fake/BigGAN/BigGAN_d2f319f99873.png,BigGAN,fake,GAN_based,ColorJitter +-20%,ColorJitter,0.9999427795410156,1,1,1
fake/BigGAN/BigGAN_d44cd1bd03ed.png,BigGAN,fake,GAN_based,CenterCrop 80%,CenterCrop,0.9999594688415527,1,1,1
fake/BigGAN/BigGAN_50929831ff4d.png,BigGAN,fake,GAN_based,JPEG q=90,JPEG,0.9999606609344482,1,1,1
fake/BigGAN/BigGAN_488dd086d914.png,BigGAN,fake,GAN_based,JPEG q=70,JPEG,0.9999597072601318,1,1,1
fake/BigGAN/BigGAN_7d84fad25a1d.png,BigGAN,fake,GAN_based,JPEG q=50,JPEG,0.9999220371246338,1,1,1
fake/BigGAN/BigGAN_6bbd62db088d.png,BigGAN,fake,GAN_based,JPEG q=30,JPEG,0.9999678134918213,1,1,1
fake/BigGAN/BigGAN_97747de433fb.png,BigGAN,fake,GAN_based,Blur sigma=0.5,Blur,0.9999532699584961,1,1,1
fake/BigGAN/BigGAN_a58a234bdacc.png,BigGAN,fake,GAN_based,Blur sigma=1.0,Blur,0.9999687671661377,1,1,1
fake/BigGAN/BigGAN_626055e8d256.png,BigGAN,fake,GAN_based,Blur sigma=2.0,Blur,0.9997773766517639,1,1,1
