local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/BigGAN/BigGAN_f4e1bf015ceb.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999213218688965,1,1,1
fake/BigGAN/BigGAN_e774732b27d3.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999517202377319,1,1,1
fake/BigGAN/BigGAN_a26df8fbfe23.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9973989725112915,1,1,1
fake/BigGAN/BigGAN_0cef72862534.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9997110962867737,1,1,1
fake/BigGAN/BigGAN_cdcc62946a4c.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999765157699585,1,1,1
fake/BigGAN/BigGAN_e772dfeb0915.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9887287616729736,1,1,1
fake/BigGAN/BigGAN_db5457fc1f17.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.3920854926109314,1,0,0
fake/BigGAN/BigGAN_d45ba6dfa01e.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998931884765625,1,1,1
fake/BigGAN/BigGAN_e8090aad6c65.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9998948574066162,1,1,1
fake/BigGAN/BigGAN_7e727248d14f.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999976396560669,1,1,1
fake/BigGAN/BigGAN_ef36b6e5dbca.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999642372131348,1,1,1
fake/BigGAN/BigGAN_88e63fc61629.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999768733978271,1,1,1
fake/BigGAN/BigGAN_d2f319f99873.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999462366104126,1,1,1
fake/BigGAN/BigGAN_d44cd1bd03ed.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.999967098236084,1,1,1
fake/BigGAN/BigGAN_50929831ff4d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999580383300781,1,1,1
fake/BigGAN/BigGAN_488dd086d914.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999637603759766,1,1,1
fake/BigGAN/BigGAN_7d84fad25a1d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999339580535889,1,1,1
fake/BigGAN/BigGAN_6bbd62db088d.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999624490737915,1,1,1
fake/BigGAN/BigGAN_97747de433fb.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999580383300781,1,1,1
fake/BigGAN/BigGAN_a58a234bdacc.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999626874923706,1,1,1
fake/BigGAN/BigGAN_626055e8d256.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999412298202515,1,1,1
fake/BigGAN/BigGAN_86f43d90ae99.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999629259109497,1,1,1
fake/BigGAN/BigGAN_8907407fe2f8.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999642372131348,1,1,1
fake/BigGAN/BigGAN_ac08396a0693.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999575614929199,1,1,1
fake/BigGAN/BigGAN_2b9eb8ae6643.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999614953994751,1,1,1
fake/BigGAN/BigGAN_f09acfbaf078.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999680519104004,1,1,1
fake/BigGAN/BigGAN_24fec8a4ba09.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999686479568481,1,1,1
fake/BigGAN/BigGAN_bce76af7bcfc.png,BigGAN,fake,GAN_based,Clean (q=96),Clean,0.9999454021453857,1,1,1
